"Type","Name","Class","School","Total","Present","Rate","Late"
"School Class","Nimit Desai","4","Pushti Hindi Medium","11","10","0.91","9"
"School Class","Meena Kocchar","9","Amritambu Bengali Medium","9","6","0.67","3"
"School Class","Balachandra Iyengar","6","Apsara School","10","8","0.80","3"
"School Class","Chidananda Bandopadhyay","2","Apsara School","11","7","0.64","3"
"School Class","Saraswati Khanna","2","Dandapaani Hindi Medium","12","8","0.67","5"
"School Class","Gauranga Asan","4","Pushti Hindi Medium","12","9","0.75","4"
"School Class","Deveshwar Gowda","5","Amritambu Bengali Medium","10","6","0.60","5"
"School Class","Anil Bhat","7","Dandapaani Hindi Medium","11","7","0.64","3"
"School Class","Narendra Varrier","6","Amritambu Bengali Medium","11","9","0.82","4"
"School Class","Shreya Johar","2","Sarla School","10","6","0.60","3"
"School Class","Dayaananda Khatri","2","Kanchan School","12","4","0.33","2"
"School Class","Chakradhar Butt","13","Apsara School","13","9","0.69","4"
"School Class","Shobhana Mishra","5","Kirti Bengali Medium","12","9","0.75","5"
"School Class","Subhasini Bhattathiri","12","Apsara School","11","9","0.82","5"
"School Class","Chatur Pothuvaal","3","Kirti Bengali Medium","13","7","0.54","4"
"School Class","Kanak Deshpande","2","Amritambu Bengali Medium","11","8","0.73","5"
"School Class","Aryan Gowda","3","Pushti Hindi Medium","12","8","0.67","5"
"School Class","Adityanandana Abbott","2","Amritambu Bengali Medium","12","10","0.83","5"
"School Class","Adikavi Malik","2","Pushti Hindi Medium","13","8","0.62","4"
"School Class","Udai Marar","7","Pushti Hindi Medium","13","9","0.69","5"
"School Class","Jyotsana Pilla","3","Pushti Hindi Medium","11","6","0.55","2"
"School Class","Bhaumik Suthar","5","Pushti Hindi Medium","11","7","0.64","3"
"School Class","Yogesh Bhattacharya","2","Apsara School","11","9","0.82","5"
"School Class","Ganak Bandopadhyay","3","Kirti Bengali Medium","12","7","0.58","2"
"School Class","Jaimini Jha","3","Gandharv High School","14","9","0.64","5"
"School Class","Agnivesh Varrier","10","Sarla School","13","10","0.77","5"
"School Class","Vidur Somayaji","","","14","9","0.64","3"
"School Class","Swarnalata Kakkar","3","Sarla School","11","7","0.64","2"
"School Class","Gauraang Talwar","10","Dandapaani Hindi Medium","11","8","0.73","1"
"School Class","Swara Nayar","7","Kirti Bengali Medium","12","6","0.50","2"
"School Class","Ekadant Mehra-Ganaka","7","Apsara School","9","8","0.89","5"
"School Class","Devani Nambeesan","4","Sarla School","10","6","0.60","3"
"School Class","Ahalya Adiga","3","Apsara School","10","8","0.80","4"
"School Class","Atmaja Jangid-Nambeesan","10","Kanchan School","10","7","0.70","4"
"School Class","Ranjeet Malik","10","Pushti Hindi Medium","10","7","0.70","2"
"School Class","Rohana Singh","4","Amritambu Bengali Medium","9","5","0.56","1"
"School Class","Anal Chaturvedi","4","Kanchan School","12","6","0.50","1"
